PFC,Pack,Company
3924708,MEGACYCLINE CAP 250MG  10 20,MEGA FARMA
3924712,MEGACYCLINE CAP 250MG  1000 TIN,MEGA FARMA
3926106,MEGAFLU SYR  60ML,ETERCON PHARMA
3926203,MEGAFIT CAP   30,KIMIA FARMA
3926303,MEGANEURON CAPLET FC   10 10,ETERCON PHARMA
3926604,MEGAPEN CAP 500MG  10,MEGA FARMA
3926605,MEGAPEN CAP 500MG  250,MEGA FARMA
3926606,MEGAPEN SYR 125MG/5ML 60ML,MEGA FARMA
3926607,MEGAPEN CAP 250MG  10 10,MEGA FARMA
3926772,MEGAPLEX TAB 40MG  100,COMBIPHAR
3926803,MEGAVIT TAB FLM CTD   10 10,ETERCON PHARMA
3926915,MEGAZING CAPLET   50,LAPI
3927101,MEGASTAN CAP 250MG  100,ETERCON PHARMA
3927103,MEGASTAN CAPLET FC 500MG  10 10,ETERCON PHARMA
3927203,MEGATRIM SUSP  60ML,ETERCON PHARMA
3927403,MEIACT TAB FLM CTD 100MG  30,MEIJI
3927406,MEIACT TAB FLM CTD 200MG  20,MEIJI
3927503,MEIPRIL TAB 5MG  100,MEIJI
3927615,MEISEC CAP 20MG  10,MEIJI
3927915,MEIXAM CAP 250MG  10 10,MEIJI
3927919,MEIXAM CAP 500MG  10 10,MEIJI
3927980,MEIXAM VIAL DRY 250MG,MEIJI
3927984,MEIXAM VIAL DRY 500MG,MEIJI
3927988,MEIXAM VIAL DRY 1000MG,MEIJI
3930524,MELADERM CREAM  20G,PROMEDIC
3932403,MELAFOS SYR  60ML,LANDSON
3932903,MELANO IV CRM  90ML,IKAPHARMINDO
3933003,MELANOX PREMIUM CRM  14G,SURYA DERMATO MED
3933006,MELANOX PREMIUM LIQ  15ML,SURYA DERMATO MED
3933124,MELANOX CREAM 2% 15G,SURYA DERMATO MED
3933127,MELANOX CRM 4%FORT 15G,SURYA DERMATO MED
3933130,MELANOX CRM UV PROT  25G,SURYA DERMATO MED
3933133,MELANOX CRM N REJUV  25G,SURYA DERMATO MED
3933136,MELANOX GEL  125ML,SURYA DERMATO MED
3933139,MELANOX SOL TONER  125ML,SURYA DERMATO MED
3933142,MELANOX CRM ES  15G,SURYA DERMATO MED
3933220,MELASKIN CRM 5% 20G,ROI SURYA PRIMA
3933420,MELAVITA CRM 0.1% 10G,GALENIUM PHARMASIA
3933428,MELAVITA CREAM 0.05% 10G,GALENIUM PHARMASIA
3934072,MELAXAN TAB 5MG  10 4,MECOSIN
3934572,MELIDOX TAB   10 20,MEPROFARM
3935125,MELLERIL TAB SC 50MG  10 10,NOVARTIS
3935129,MELLERIL TAB SC 100MG  10 10,NOVARTIS
3935136,MELLERIL TAB SC 100MG  25 BOX,NOVARTIS
3935303,MELOCID TAB 7.5MG  50 STRP,MOLEX AYUS
3935403,MELOCON CRM 0.1% 10G,PYRIDAM
3935760,MELLIGON TAB 100MG  10 10,NELLCO
3935803,MELOXICAM TAB 7.5MG  50,GENERIC MANUF.
3935806,MELOXICAM TAB 15MG  50,GENERIC MANUF.
3935903,MELOXICAM TAB 7.5MG  20,KIMIA FARMA
3935906,MELOXICAM TAB 15MG  20,KIMIA FARMA
3936072,MELOXICAM TAB 7.5MG  10 5,DEXA MEDICA
3936075,MELOXICAM TAB 15MG  10 5,DEXA MEDICA
3936078,MELOXICAM SUPPOS 15MG  10,DEXA MEDICA
3936103,MELOXICAM TAB 15MG  30,BERNOFARM
3936106,MELOXICAM TAB 7.5MG  30,BERNOFARM
3936220,MELOXIN TAB 7.5MG  50,INTERBAT
3936240,MELOXIN TAB 15MG  50,INTERBAT
3936250,MELOXIN AMP IM 15MG/1.5 1.5ML 5,INTERBAT
3936303,MELOXICAM TAB 7.5MG  50 STRP,FAHRENHEIT
3936403,MELROSUM SYR  60ML,SANOFI-AVENTIS
3936406,MELROSUM SYR  100ML,SANOFI-AVENTIS
3936503,MELOXICAM TAB 7.5MG  50,NOVELL PHARM
3936506,MELOXICAM TAB 15MG  50,NOVELL PHARM
3936603,MELOXICAM TAB 7.5MG  50 STRP,OTTO
3936606,MELOXICAM TAB 15MG  50 STRP,OTTO
3936703,MELOXICAM TAB 7.5MG  50 STRP,HEXPHARM JAYA
3936706,MELOXICAM TAB 15MG  50 STRP,HEXPHARM JAYA
3936803,MELOXICAM TAB 7.5MG  50,NULAB PHARMA
3936806,MELOXICAM TAB 15MG  50,NULAB PHARMA
3938310,MELTIKA TAB 80MG  100,IKAPHARMINDO
3939303,MEMORAN CAP 100MG  30,SOHO
3939503,MEMOREX CAP   30,PYRIDAM
3940203,MENOLIA TAB   4,SUNTHI SEPURI
3940206,MENOLIA TAB   24,SUNTHI SEPURI
3940403,MENCEVAX ACWY VIAL DRY,GLAXOSMITHKLINE PH
3940406,MENCEVAX ACWY VIAL DRY  5ML 10,GLAXOSMITHKLINE PH
3940603,MENIN CAP 250MG  10 10,NOVELL PHARM
3940606,MENIN CAPLET 500MG  10 10,NOVELL PHARM
3940703,MENOSE CAPLET FC   30,DANKOS
3940815,MENOPACE CAP   30,VITABIOTICS
3941074,MENSIPOX TAB 500MG  30,MEPROFARM
3941103,MENSANA SACHET  15ML 6,BINTANG TOEDJOE
3941603,MENTALIUM TAB 2MG  100 BOX,SOHO
3941609,MENTALIUM TAB 2MG  1000 BTL,SOHO
3941615,MENTALIUM TAB 5MG  1000 BTL,SOHO
3941624,MENTALIUM TAB 5MG  100 BOX,SOHO
3942903,MENTHOL CONE AA APPLIC   12 PACK,BISON
3944203,MENTHOL CONE BB APPLIC   12 PACK,BISON
3945503,MENTHOL CONE JJ APPLIC   12 PACK,BISON
3946803,MENTHOL CONE KK APPLIC   12 PACK,BISON
3948512,MENTHOLATUM OINT  10G,ROHTO
3948514,MENTHOLATUM OINT  28G,ROHTO
3948815,MENTHOLIN CAP SOFT   4 12,NOVA CHEMIE UTAMA
3949603,MEPIRILID TAB 1MG  30,COMBIPHAR
3949606,MEPIRILID TAB 2MG  30,COMBIPHAR
3949810,MEPRAMIDE CAPLET 10MG  100,PYRIDAM
3949812,MEPRAMIDE CAPLET 5MGPAED  100,PYRIDAM
3949822,MEPRAMIDE DROP 0.5MG/5ML 10ML,PYRIDAM
3949906,MEPROBAL CAP 500Y  100,MEPROFARM
3954603,MEPROMAG TAB   10 10,MEPROFARM
3957216,MEPROPEN SYR   DRY 250MG/5ML 60ML,MEPROFARM
3957902,MEPROSETIL TAB 25MG  200 BOX,MEPROFARM
3957905,MEPROSETIL TAB 100MG  200 BOX,MEPROFARM
3958205,MEPROSON TAB 4MG  100,MEPROFARM
3961103,MEPROTRIN SUSP 240MG/5ML 60ML,MEPROFARM
3961106,MEPROTRIN TAB 480MG  10 10,MEPROFARM
3961107,MEPROTRIN TAB FORT  10 10,MEPROFARM
3961502,MEPTIN TAB 25Y  100,OTSUKA
3961503,MEPTIN TAB 50Y  100,OTSUKA
3961506,MEPTIN SYR 5Y/ML 60ML,OTSUKA
3961525,MEPTIN INHALER 10Y/DOS  100,OTSUKA
3961527,MEPTIN INHALER 10Y/DOS 10ML 200,OTSUKA
3961530,MEPTIN SWINGHALER 10Y/DOS  200,OTSUKA
3961533,MEPTIN AMP 100Y/ML 0.3ML 28,OTSUKA
3961536,MEPTIN AMP 100Y/ML 0.5ML 28,OTSUKA
3966960,MERCILON 28 TAB   28,MERCK SHARP&DOHME
3966970,MERCILON 28 TAB LMAS NEW   28 3,MERCK SHARP&DOHME
3967603,MERCOTIN DROP 10MG/ML 20ML,EISAI
3969156,MERCUROCHROM.MOLEX SOL   TOP.  20ML,MOLEX AYUS
3969252,MERCUROCHROME SOL   TOP.  30ML,ADI USADA
3970860,MERCUROCHROME SOL  15ML,SAKAFARMA
3977503,MEREM VIAL DRY IV 1G,GUARDIAN PHARMA.
3977672,MERFLAM TAB FLM CTD 50MG  50,MERSIFARMA
3978615,MERIMAC CAPLET FC 450MG  100,MERSIFARMA
3978618,MERIMAC CAPLET FC 600MG  50,MERSIFARMA
3979303,MERISLON TAB 6MG  100,EISAI
3979306,MERISLON TAB 6MG  10 30,EISAI
3979309,MERISLON TAB 12MG  100 STRP,EISAI
3980372,MERLOPAM TAB 0.5MG  10 10,MERSIFARMA
3980376,MERLOPAM TAB 2MG  10 10,MERSIFARMA
3980503,MERIT GOLD CAPLET   60,GENERIC MANUF.
3980703,MEROCEF VIAL DRY 1G,MAHAKAM BETA FARMA
3980909,MEROFEN VIAL DRY 500MG  HOSP,DANKOS
3980912,MEROFEN VIAL DRY 500MG,DANKOS
3980915,MEROFEN VIAL DRY 1000MG,DANKOS
3980918,MEROFEN VIAL DRY 1000MG  HOSP,DANKOS
3981003,MEROPENEM VIAL DRY 1G,NULAB PHARMA
3981103,MEROPENEM VIAL DRY 0.5G,DEXA MEDICA
3981106,MEROPENEM VIAL DRY 1G,DEXA MEDICA
3981278,MERONEM VIAL IM 500MG,ASTRAZENECA
3981282,MERONEM VIAL IV 500MG  10,ASTRAZENECA
3981283,MERONEM VIAL IV 500MG  10 ASKE,ASTRAZENECA
3981285,MERONEM VIAL IV 1G  10,ASTRAZENECA
3981303,MEROPENEM VIAL DRY 1G,HEXPHARM JAYA
3981403,MERONESCO VIAL DRY 1G  10,ESCOLAB
3981506,MEROPENEM VIAL DRY 0.5G,GENERIC MANUF.
3981603,MEROPENEM VIAL DRY 1G,BERNOFARM
3981606,MEROPENEM VIAL DRY 0.5G,BERNOFARM
3981703,MEROPEX VIAL DRY 1G,BERNOFARM
3981803,MERRON TAB FLM CTD 25MG  50,MERSIFARMA
3981809,MERRON TAB FLM CTD 75MG  20,MERSIFARMA
3982003,MERSIKOL CAPLET FC 300MG  100,MERSIFARMA
3982006,MERSIKOL CAPLET FC 600MG  30,MERSIFARMA
3982115,MERSIBION CAPLET FC   10 10,MERSIFARMA
3982118,MERSIBION CAPLET FC   30,MERSIFARMA
3982203,MERSITROPIL AMP 1G/5ML 5ML 12,MERSIFARMA
3982204,MERSITROPIL AMP 1G/5ML 5ML 10,MERSIFARMA
3982205,MERSITROPIL AMP 3G 15ML 4,MERSIFARMA
3982208,MERSITROPIL VIAL 12G 60ML,MERSIFARMA
3982215,MERSITROPIL CAP 400MG  100,MERSIFARMA
3982217,MERSITROPIL CAPLET 1200MG  30,MERSIFARMA
3982218,MERSITROPIL CAPLET 1200MG  50,MERSIFARMA
3982223,MERSITROPIL CAPLET 800MG  50,MERSIFARMA
3982225,MERSITROPIL CAPLET 800MG  100,MERSIFARMA
3982230,MERSITROPIL SYR 500MG/5ML 100ML,MERSIFARMA
3982372,MERSIVAS TAB FLM CTD 10MG  10 3,MERSIFARMA
3982405,MERSIDRYL SYR  75ML,MERSIFARMA
3982572,MERTIGO TAB 6MG  100,DEXA MEDICA
3982575,MERTIGO TAB 6MG  100 ASKE,DEXA MEDICA
3982578,MERTIGO TAB SR 12MG  100 STRP,DEXA MEDICA
3982603,MERSIBION 5000 AMP  3ML 10,MERSIFARMA
3982612,MERSIBION 5000 CAPLET FC   50,MERSIFARMA
3982703,MERTUS CRM 2% 10G,PHAROS INDONESIA
3983003,MERZATIDINE TAB 150MG  30 STRP,FUTAMED PHARMA
3983403,MESOL TAB 8MG  30,GRACIA PHARMINDO
3983406,MESOL TAB FLM CTD 4MG  30,GRACIA PHARMINDO
3983409,MESOL TAB 16MG  30,GRACIA PHARMINDO
3983503,MESONTA CRM 0.1% 5G,GALENIUM PHARMASIA
3983520,MESONTA CRM 0.05% 5G,GALENIUM PHARMASIA
3983603,MESONE CRM 0.1% 5G,PHARMACORE LABS
3983606,MESONE CRM 0.1% 10G,PHARMACORE LABS
3983609,MESONE GEL 0.1% 5G,PHARMACORE LABS
3983612,MESONE GEL 0.1% 10G,PHARMACORE LABS
3983615,MESONE OINT 0.1% 5G,PHARMACORE LABS
3983618,MESONE OINT 0.1% 10G,PHARMACORE LABS
3983621,MESONE OINT FATTY 0.1% 5G,PHARMACORE LABS
3983624,MESONE OINT FATTY 0.1% 10G,PHARMACORE LABS
3983627,MESONE STICK 0.1% 4.6G,PHARMACORE LABS
3983828,MESTAMOX CAP 500MG  10 10,METISKA FARMA
3983856,MESTAMOX SYR   DRY 125MG/5ML 60ML,METISKA FARMA
3984512,MESTINON DRAGEE 60MG  20 BOX,TRANSFARMA MEDIKA
3984515,MESTINON TAB 60MG  150,TRANSFARMA MEDIKA
3985203,MESTROLIN CAP 50MG  5 BOX,DARYA VARIA
3985260,MESTROLIN TAB 50MG  20,DARYA VARIA
3987756,METACETIN SYR  60ML 24,INTIJAYA METARATNA
3987960,METACHLOR TAB 4MG  1000 TIN,INTIJAYA METARATNA
3988203,METACORT TAB 5MG  1000,INTIJAYA METARATNA
3988303,METACOD EMUL  60ML,INTIJAYA METARATNA
3988557,METADEX TAB 15MG  10 10,INTIJAYA METARATNA
3988558,METADEX TAB 15MG  500 BTL,INTIJAYA METARATNA
3988560,METADEX TAB 15MG  1000 BTL,INTIJAYA METARATNA
3988603,METADON SYR 50MG/5ML 1L,KIMIA FARMA
3988706,METADRYL SYR  100ML,META GALENIKA
3988920,METAFLU CAPLET   10 10,INTIJAYA METARATNA
3988924,METAFLU CAPLET   1000 TIN,INTIJAYA METARATNA
3989056,METAGAN SYR 5MG/5ML 60ML 24,INTIJAYA METARATNA
3989059,METAGAN SYR EXP  50ML,INTIJAYA METARATNA
3989620,METAMOL CAPLET 500MG  10 10,INTIJAYA METARATNA
3989624,METAMOL CAPLET 500MG  1000 TIN,INTIJAYA METARATNA
3989660,METAMOL SYR  50ML 24,INTIJAYA METARATNA
3989806,METALYSE VIAL DRY 10K,B.INGELHEIM
3992303,METANEURON TAB FLM CTD   300,PHAPROS
3993603,METAPLEX TAB   100 BTL,TAKEDA
3993803,METASKIN-N CRM  10G,METISKA FARMA
3995260,METAVIT SYR  50ML 24,INTIJAYA METARATNA
3995266,METAVIT SYR  100ML 24,INTIJAYA METARATNA
3995603,METAVITAN SYR  100ML,META GALENIKA
3995703,METAZOLON TAB 4MG  100,SAKAFARMA
3995872,METFORMIN TAB 500MG  10 10,DEXA MEDICA
3995875,METFORMIN TAB 850MG  100,DEXA MEDICA
3995960,METFORMIN TAB 500MG  100,GENERIC MANUF.
3996072,METFORMIN TAB 500MG  10 10,IKAPHARMINDO
3996103,METFORMIN CAPLET FC 500MG  100,PHAPROS
3996106,METFORMIN TAB 500MG  100 ASKE,PHAPROS
3996203,METHASON EYE DRP  5ML,CENDO
3996303,METFORMIN TAB 500MG  100,HEXPHARM JAYA
3996403,METFORMIN TAB FLM CTD 500MG  100 STRP,INDOFARMA
3996503,METFORMIN TAB 500MG  100,BERNOFARM
3996506,METFORMIN TAB 850MG  100,BERNOFARM
3996603,METFORMIN CAPLET XR 500MG  100 STRP,OTTO
3998160,METHAMPYRON TAB 500MG  10 20,PRIMA SEHAT
4001404,METHERGIN AMP 0.2MG 1ML 10,NOVARTIS
4001406,METHERGIN AMP. 0.2MG 1ML 100,NOVARTIS
4001418,METHERGIN TAB 0.125MG  10 10,NOVARTIS
4002704,METHERINAL AMP 0.2MG/ML 1ML 10,LANDSON
4002706,METHERINAL DRAGEE 125Y  10 10,LANDSON
4004003,METHICOL TAB SC   60 BTL,OTTO
4005303,METHIONIN TAB   500 BOX,BIOMED INDONESIA
4005912,METHIONINA TAB 100MG  100 BTL,SAKAFARMA
4006601,METHIOSON TAB FLM CTD   30,SOHO
4006603,METHIOSON DRAGEE   60 BTL,SOHO
4006605,METHIOSON TAB FLM CTD   60 ASKE,SOHO
4006609,METHIOSON DRAGEE   10 10,SOHO
4006803,METHISOPRINOL TAB 500MG  8 STRP,LANDSON
4006806,METHISOPRINOL SYR 250MG/5ML 60ML,LANDSON
4006903,METHISOPRINOL SYR 250MG/5ML 60ML,PHAPROS
4006906,METHISOPRINOL TAB 500MG  50 STRP,PHAPROS
4007303,METHOTREXATE VIAL DRY 25MG/ML 2ML,DANKOS
4007403,METHOTREXATE VIAL 50MG/2ML 2ML,SANBE
4007582,METHOTREXATE VIAL 5MG 2ML 5,TEMPO SCAN PACIFIC
4007585,METHOTREXATE VIAL 50MG 2ML 5,TEMPO SCAN PACIFIC
4007705,METHOTREXATE AMP 5MG 1ML 10,FERRON PAR PHARM
4007770,METHOTREXATE TAB 2.5MG  50,FERRON PAR PHARM
4007780,METHOTREXATE VIAL 50MG 5ML,FERRON PAR PHARM
4007909,METHOTREXATE VIAL DRY 50MG,LEDERLE
4008003,METHOTREXATE VIAL DRY 50MG,KALBE FARMA
4008203,METHOVIN DRAGEE 0.125MG  100,KIMIA FARMA
4008372,METHPICA TAB 500MG  10 10,TROPICA MAS
4008502,METHYCOBAL AMP. 500Y 1ML 10,EISAI
4008503,METHYCOBAL CAP 250Y  100,EISAI
4008506,METHYCOBAL CAP 500Y  100,EISAI
4008603,METHYLPREDNISOLONE VIAL DRY 500MG,PHAPROS
4008604,METHYLPREDNISOLONE VIAL DRY 125MG,PHAPROS
4008606,METHYLPREDNISOLONE TAB 4MG  100,PHAPROS
4008607,METHYLPREDNISOLONE TAB 4MG  100 ASKE,PHAPROS
4008704,METHYLPREDNISOLONE TAB 4MG  100,GENERIC MANUF.
4008706,METHYLPREDNISOLONE TAB 8MG  100,GENERIC MANUF.
4008708,METHYLPREDNISOLONE TAB 16MG  30,GENERIC MANUF.
4008820,METHYLPREDNISOLONE TAB 4MG  100,DEXA MEDICA
4008840,METHYLPREDNISOLONE TAB 8MG  100,DEXA MEDICA
4008860,METHYLPREDNISOLONE TAB 16MG  100,DEXA MEDICA
4008865,METHYLPREDNISOLONE VIAL DRY 125MG,DEXA MEDICA
4008902,METHYL ERGO MALEAT AMP 0.2MG/ML 1ML 30,ETHICA
4008903,METHYL ERGO MALEAT AMP.  1ML 100,ETHICA
4009012,METHYL ERGOMETRINE TAB SC 0.125MG  10 10,KIMIA FARMA
4009112,METHYL PHENIDATE TAB 10MG  10 10,INDOFARMA
4009303,METHYLPREDNISOLONE TAB 4MG  100,INDOFARMA
4009306,METHYLPREDNISOLONE TAB 16MG  30,INDOFARMA
4009403,METHYLON TAB 4MG  100,BERNOFARM
4009406,METHYLON VIAL DRY 125MG,BERNOFARM
4009503,METHYLPREDNISOLONE TAB 4MG  50,HEXPHARM JAYA
4009506,METHYLPREDNISOLONE TAB 16MG  30,HEXPHARM JAYA
4009509,METHYLPREDNISOLONE TAB 4MG  100 STRP,HEXPHARM JAYA
4009603,METHYLPREDNISOLONE TAB 16MG  100,ETHICA
4009606,METHYLPREDNISOLONE TAB 4MG  100,ETHICA
4009803,METHYLPREDNISOLONE TAB 4MG  100 STRP,NOVELL PHARM
4009806,METHYLPREDNISOLONE TAB 8MG  100 STRP,NOVELL PHARM
4009809,METHYLPREDNISOLONE TAB 16MG  100 STRP,NOVELL PHARM
4009903,METHYLPREDNISOLONE TAB 4MG  100 STRP,OTTO
4009906,METHYLPREDNISOLONE VIAL DRY 125MG,OTTO
4010003,METHYLPREDNISOLONE TAB 4MG  100 STRP,FAHRENHEIT
4010103,METHYLPREDNISOLONE TAB 4MG  100,NULAB PHARMA
4010106,METHYLPREDNISOLONE TAB 8MG  100,NULAB PHARMA
4010203,METHYLPREDNISOLONE TAB 16MG  100,MAHAKAM BETA FARMA
4014406,METHYL TESTOSTERON CAP 10MG  30 BTL,SAMCO FARMA
4014409,METHYL TESTOSTERON CAP 25MG  30 BTL,SAMCO FARMA
4015903,METIAGIN TAB 0.125MG  100,TUNGGAL IDAM.ABDI
4015906,METIAGIN AMP 0.2MG/ML 1ML 10,TUNGGAL IDAM.ABDI
4016212,METILAT TAB 0.125MG  100,METISKA FARMA
4016372,METIDROL TAB 4MG  10 10,MEDIKON PRIMA LAB
4016403,METIFER CAP 500Y  100,IKAPHARMINDO
4016406,METIFER CAP 250Y  10 10,IKAPHARMINDO
4016409,METIFER AMP 500Y 1ML 10,IKAPHARMINDO
4016603,METRONIDAZOLE INFUSION 500MG/100 100ML,NOVELL PHARM
4016706,METRONIDAZOLE TAB 500MG  100,SAMPHARINDO
4016803,METRONIDAZOLE TAB 500MG  100,YARINDO
4017130,METOCLOPRAMIDE AMP 10MG/2ML 2ML 10,DEXA MEDICA
4017173,METOCLOPRAMIDE TAB 10MG  100,DEXA MEDICA
4017260,METOCLOPRAMIDE TAB 10MG  10 25,VARSE
4017266,METOCLOPRAMIDE TAB 10MG  1000 POT,VARSE
4017502,METRIX TAB 1MG  30,KALBE FARMA
4017503,METRIX TAB 2MG  30,KALBE FARMA
4017504,METRIX TAB 3MG  30,KALBE FARMA
4017505,METRIX TAB 4MG  30,KALBE FARMA
4017606,METOLON DROP 2MG/ML 10ML,BERNOFARM
4017612,METOLON SYR 5MG/5ML 60ML,BERNOFARM
4017630,METOLON AMP 10MG/2ML 2ML 5,BERNOFARM
4017660,METOLON TAB 10MG  100,BERNOFARM
4017772,METOPRIL TAB 12.5MG  10 10,METISKA FARMA
4017773,METOPRIL TAB 25MG  100,METISKA FARMA
4017774,METOPRIL TAB 50MG  100,METISKA FARMA
4017808,METRODIN AMP IM 150IU 2ML,DIPA PHARMALAB INT
4017812,METRODIN AMP.IM 75IU,DIPA PHARMALAB INT
4017903,METPHAR TAB FLM CTD 500MG  100,NOVELL PHARM
4018003,METROFUSIN INFUSION 500MG 100ML,KALBE FARMA
4018006,METROFUSIN FLEXY BAG 500MG 100ML 20,KALBE FARMA
4018103,METISOL TAB 4MG  50,HEXPHARM JAYA
4018216,METROL TAB 500MG  100 BOX,BERNOFARM
4018303,METRISON TAB 4MG  100,DEXA MEDICA
4018306,METRISON TAB 8MG  100 BLIS,DEXA MEDICA
4018309,METRISON TAB 16MG  30 STRP,DEXA MEDICA
4018403,METRONIDAZOLE INFUSION 500MG/100 100ML,KALBE FARMA
4018406,METRONIDAZOLE INFUSION PHB 500MG/100 100ML,KALBE FARMA
4018506,METROLET TAB 250MG  10 10,HARSEN
4018512,METROLET TAB 500MG  10 10,HARSEN
4018518,METROLET SYR 125MG/5ML 100ML,HARSEN
4018660,METRONIDAZOLE TAB 250MG  100 BTL,I P I
4018662,METRONIDAZOLE TAB 250MG  10 10,I P I
4018664,METRONIDAZOLE TAB 500MG  100 BTL,I P I
4018666,METRONIDAZOLE TAB 500MG  10 10,I P I
4018716,METRONIDAZOLE TAB 250MG  100 BTL,INDOFARMA
4018724,METRONIDAZOLE TAB 250MG  10 10,INDOFARMA
4018732,METRONIDAZOLE TAB 500MG  100 BOX,INDOFARMA
4018816,METRONIDAZOLE TAB 500MG  100,KIMIA FARMA
4018818,METRONIDAZOLE TAB 250MG  100,KIMIA FARMA
4018820,METRONIDAZOLE TAB 250MG  100 BTL,KIMIA FARMA
4018824,METRONIDAZOLE TAB 500MG  100 BTL,KIMIA FARMA
4019003,METRONIDAZOLE TAB 250MG  10 10,GENERIC MANUF.
4019006,METRONIDAZOLE TAB 500MG  10 10,GENERIC MANUF.
4019012,METRONIDAZOLE INFUSION 500MG/100 100ML,GENERIC MANUF.
4019112,METRONIDAZOLE TAB 250MG  1000 BTL,SAKAFARMA
4019172,METRONIDAZOLE TAB 250MG  100 BOX,SAKAFARMA
4019173,METRONIDAZOLE TAB 250MG  100 BTL,SAKAFARMA
4019175,METRONIDAZOLE TAB 500MG  100 BTL,SAKAFARMA
4019303,METROZINE TAB 250MG  100,PFIZER
4019306,METROZINE TAB 500MG  100,PFIZER
4020003,MEVACHOL TAB 10MG  30,MEPROFARM
4020006,MEVACHOL TAB 20MG  30,MEPROFARM
4020203,MEVILOX TAB 7.5MG  30,BERNOFARM
4020206,MEVILOX TAB 15MG  30,BERNOFARM
4020306,MEVIRAN SYR 2.5MG/5ML 60ML,PHARMUKA
4020403,METVELL TAB FLM CTD 0.125MG  30,NOVELL PHARM
4020406,METVELL AMP 0.2MG/ML 1ML 10,NOVELL PHARM
4020503,METSEL CAPLET FC   30 STRP,DARYA VARIA
4020670,MEVITON TAB   10 10,MEPROFARM
4020715,MEVRABAL CAP 500Y  10 10,MEDIKON PRIMA LAB
4023003,MEXAMYN CAPLET   10 20,ETERCON PHARMA
4023503,MEXAQUIN TAB 100MG  4 STR,KONIMEX
4023506,MEXAQUIN TAB 150MG  4 STR,KONIMEX
4023509,MEXAQUIN TAB 250MG  4 STR,KONIMEX
4026103,MEXITEC AMP. 250MG 10ML 5,B.INGELHEIM
4026106,MEXITEC CAP 100MG  50 BOX,B.INGELHEIM
4026603,MEXON TAB   100,SAMPHARINDO
4027072,MEXPHARM TAB 7.5MG  20,DANKOS
4027076,MEXPHARM TAB 15MG  20,DANKOS
4027080,MEXPHARM SUPPOS 15MG  6,DANKOS
4027084,MEXPHARM AMP IM 15MG/1.5 1.5ML 5,DANKOS
4027403,MEXTRIL SYR  60ML,KALBE FARMA
4027404,MEXTRIL SYR  120ML,KALBE FARMA
4027406,MEXTRIL TAB   100 BOX,KALBE FARMA
4027412,MEXTRIL TAB   1000 BTL,KALBE FARMA
4027503,MEXTRIL BDF SACHET  7ML,SAKAFARMA
4027603,MEXTRIL ANTITUSSIV SYR  60ML,KALBE FARMA
4027703,MEXTRIL EXPECT SYR  60ML,KALBE FARMA
4028903,MEXYLIN CAPLET 500MG  50,PROMED
4028909,MEXYLIN SYR DRY 125MG/5ML 60ML,PROMED
4030005,MEYLON AMP IV 8.4% 25ML,OTSUKA
4030215,MEZATRIN CAP 250MG  30,SANBE
4030703,MIACALCIC AMP. 50IU/ML 1ML 5,NOVARTIS
4030706,MIACALCIC AMP. 100IU/ML 1ML 5,NOVARTIS
4030748,MIACALCIC NASAL SPRAY 50IU/DOS  14,NOVARTIS
4030752,MIACALCIC NASAL SPRAY 100IU/DOS  14,NOVARTIS
4030756,MIACALCIC NASAL SPRAY 200IU/DOS  14,NOVARTIS
4031016,MIACURE TAB SC   100 BOX,BERNOFARM
4032172,MICARDIS TAB 40MG  14,B.INGELHEIM
4032173,MICARDIS TAB 40MG  20 BLIS,B.INGELHEIM
4032175,MICARDIS TAB 80MG  14,B.INGELHEIM
4032176,MICARDIS TAB 80MG  20 BLIS,B.INGELHEIM
4032203,MICARDIS PLUS TAB 40MG  14,B.INGELHEIM
4032204,MICARDIS PLUS TAB 40MG/12  20 BLIS,B.INGELHEIM
4032206,MICARDIS PLUS TAB 80MG  14,B.INGELHEIM
4032207,MICARDIS PLUS TAB 80MG/12  20 BLIS,B.INGELHEIM
4032703,MICOFA CRM 2% 5G 24,BUFA ANEKA
4032824,MICONAZOLE CRM 2% 10G,GENERIC MANUF.
4032842,MICONAZOLE PWD 2% 20G,GENERIC MANUF.
4032936,MICONAZOLE CREAM 2% 10G,KIMIA FARMA
4032942,MICONAZOLE PWD 2% 20G,KIMIA FARMA
4033303,MICONEL CREAM  15G,NELLCO
4033503,MICOSKIN CRM 2% 10G,CORSA
4033506,MICOSKIN CRM 2% 5G,CORSA
4033672,MICOTICUM TAB 200MG  10 3,MECOSIN
4033674,MICOTICUM CRM 2% 5G,MECOSIN
4033720,MICREM CRM 2% 5G,MERCK INDONESIA
4035203,MICROBIC SYR 125MG/5ML 60ML,SAKAFARMA
4035206,MICROBIC SYR 125MG/5ML 100ML,SAKAFARMA
4035209,MICROBIC SYR   DRY  60ML,SAKAFARMA
4035212,MICROBIC SYR   DRY  100ML,SAKAFARMA
4035226,MICROBIC OINT  5G,SAKAFARMA
4036503,MICROFULVIN-500 TAB 500MG  100,PHAROS INDONESIA
4037803,MICROGYNON 30 ED TAB   28,BAYER INDONESIA
4037805,MICROGYNON 30 ED TAB LINGBIRU   28 25,BAYER INDONESIA
4037809,MICROGYNON 30 ED TAB LINGBIRU   28 10,BAYER INDONESIA
4037972,MICROGYNON 30BKKBN TAB   28 1,BAYER INDONESIA
4040412,MICROLAX ENEMA  5ML,PHAROS INDONESIA
